rtt,error_rate,rtt^2,rtt error_rate,error_rate^2,actual_bandwidth
-0.581091700999266,1.463784569580748,0.3376675649702203,-0.8505930654341554,2.142665266142696,14.63626832521941
0.3470608090886019,-0.4163096396687645,0.12045120520523496,-0.14448476037482572,0.17331371608113652,15.45169341453924
-1.15549720094289,0.1041691359049546,1.3351737813868538,-0.12036714496281455,0.0108512088751849,15.097386182035835
-1.1768536275843566,0.117577098386519,1.3849844607584596,-0.1383710347570177,0.01382437406499317,15.570083257506274
1.1240350789017342,-0.3215477686807131,1.2634548586016277,-0.36143097153970194,0.10339296754354539,14.935948263311296
1.2956355270519062,-0.9314234579948516,1.6786714189590708,-1.2067853229076686,0.867549658103087,16.04092525590919
1.2475393443545193,1.3813264797018532,1.5563544157125038,1.7232591308267862,1.9080628435255143,15.690070160440486
-1.475035066130033,0.1503764533705764,2.175728446313231,-0.221810541841868,0.022613077728313138,15.88576691973828
1.18099988884178,-1.4238769635382058,1.394760737444297,-1.6815985356629923,2.027425607294781,14.944160822077999
1.683276120051776,1.4038849146031676,2.833418496336561,2.363125952052439,1.9708928534503432,15.90585358691545
-1.2783127087939798,-0.0733169918764728,1.6340833814642024,0.09372204248624015,0.0053753812978147774,15.81915996007628
1.2976407901961886,-1.1156586110774906,1.6838716203809887,-1.4477241216677772,1.2446941364713555,16.023855957978466
-1.1044388455815173,-1.225829512359394,1.2197851636294346,1.3538537315099635,1.5026579933712698,15.798447669506652
0.2344098131736459,-0.2095204318910125,0.05494796051210357,-0.04911364529563384,0.043898811379796406,13.61811881419292
-0.1316080707416836,-0.1449810438862795,0.017320684284347992,0.019080675479988606,0.021019503086355303,13.808250265710765
-0.0714783415502498,0.5535178376130083,0.005109153310774168,-0.039564537051058314,0.30638199655578063,15.945172549990243
-0.7129417229245014,1.1580686800735247,0.5082859002865565,-0.8256354800365219,1.3411230677672357,13.501908787026743
-0.7819159448652024,1.068759264751881,0.6113925448344423,-0.8356799103319061,1.1422463659929816,15.064361025456856
1.0982165044497805,-0.3900690767025343,1.2060794906458947,-0.42838029791021054,0.1521538845995676,15.980182099256115
-1.297352040929531,0.4163663742313732,1.6831223181040194,-0.5401737653835008,0.1733609575905799,13.628849599571222
-0.1582158899879419,-0.2210244137883265,0.02503226784467653,0.03496957433658321,0.04885179149047337,15.81492491268346
-0.187753855023839,0.6903034028156183,0.035251510076312755,-0.12960712501470634,0.4765187879388218,15.096896245774653
0.7249081053637079,0.000621629848668,0.5254917612220006,0.0004506245158354483,3.8642366875500055e-07,15.57399913867579
-0.9274870262202132,-1.5865950440198773,0.8602321838068144,1.4715463191937241,2.5172838337084364,15.607674612003523
0.5670194645533576,-1.209963177032206,0.3215110731823764,-0.6860726727700809,1.4640108897738693,15.54980827323177
-1.2961087550150805,0.7347220396486654,1.679897904826742,-0.9522796680911724,0.5398164755454952,16.005849036001976
-0.2753969911136981,1.1324112257354106,0.0758435027144783,-0.3118626442709068,1.2823551841715752,13.94520547572129
0.9372668055967632,-1.1356962211584238,0.8784690648735608,-1.064450369333471,1.2898059067535235,15.173136632715634
-1.7414003128664457,-0.450228468627675,3.032475049651355,0.784027996129614,0.20270567396282135,14.384176129939561
1.1291959298195546,0.4722722656859414,1.2750834479210487,0.5332879201792243,0.22304109293613242,13.23836883410295
-0.0749351354498773,-1.263008217532894,0.0056152745248914575,0.0946436918551355,1.5951897575556182,15.621458394571686
0.9714449974888874,-1.7293093298618896,0.9437053831461844,-1.6799288976051927,2.990510758347378,14.940625851992708
-0.8024953684830518,0.6612906812378504,0.643998816436749,-0.5306827089143771,0.4373053650920203,15.610404110817477
-1.0986144191058531,0.9268732941688814,1.206953641867291,-1.0182763656580742,0.8590941034434738,15.260766747460801
-0.5908085508427248,0.4991366078334207,0.3490547437488805,-0.2948941759466167,0.249137353279454,15.07413346628292
0.1336873145037937,1.0725634692874093,0.01787229805923625,0.14338812984390598,1.1503923956498434,16.015746374742587
-0.6735774746725799,0.2341078760610436,0.45370661438629,-0.15768979195815908,0.054806497633812956,13.31936005920898
0.5211497786565683,-0.9482507487079604,0.27159709179379016,-0.49418066780007874,0.8991794824252075,16.043994971085702
-0.507261196647364,0.5565966206626105,0.2573139216241157,-0.2823398678471947,0.30979979813303793,13.654467010143733
-0.2850162426934749,1.1416365248262454,0.0812342585991058,-0.3253849528276125,1.3033339548173466,15.954297550729223
0.4022920889432856,1.0711192693136045,0.16183892482635243,0.4309028083595757,1.14729648909491,15.877204284774145
0.505762691749589,0.0745405229028721,0.25579590036578975,0.03769981550777848,0.005556289554633599,12.278114198395144
-0.9837645013347396,-1.5225762583812428,0.9677925940863888,1.4978564735705369,2.318238462586225,15.728452758809402
-0.2521369585909211,-1.4551041252529833,0.06357304588747986,0.36688552857438994,2.1173280153282494,15.475961495514161
-1.4494230250150597,-0.2913159770931333,2.1008271054438064,0.4222400847535471,0.08486499850972695,15.381421779816478
-0.1908764133060374,1.292380470859284,0.036433805156577216,-0.24668494890438794,1.6702472814584648,16.039250043141415
1.280850685897,0.9331931461978392,1.640578479562815,1.1952810813818817,0.8708494481106217,15.327251845297305
-0.7159859992299552,1.6407372201549308,0.5126359510933174,-1.1747448780464071,2.69201862560173,15.171338752812357
-0.7295263209892091,1.1382302546779972,0.5322086530160506,-0.8303689301338498,1.2955681126643384,15.067037620184875
0.0463068485955538,0.5171455002014124,0.0021443242268515427,0.02394737837969874,0.267439468378569,15.704852320759798
0.7111723220359207,-1.2321725317291792,0.5057660716299633,-0.8762870005387196,1.518249147947895,15.939409916544442
0.9315221317323988,-0.173216905160038,0.8677334819072726,-0.16135538074676734,0.030004096233221596,15.773686600996315
0.3266103248939306,0.8731902989160671,0.1066743043273189,0.2851929672232051,0.7624612981211307,14.439205297165495
-1.138931263923846,1.6478680686078344,1.2971644239431694,-1.8768084621592678,2.7154691715373143,13.70715221999064
-1.2421177098583382,-0.6546853511825601,1.542856405143723,0.8131962690886835,0.42861290905303207,14.859630405339256
1.5342236874607027,1.1541163827140304,2.353842323165516,1.7706726924463272,1.3319846248489182,15.587772343396153
0.5023614131832407,-0.9565250951345236,0.25236698945546265,-0.480521298537013,0.9149402576221093,14.872164442754654
-0.2205023487273207,0.5826290897458993,0.048621285794264946,-0.12847108272583171,0.3394566562181352,14.871140534193714
0.8924615247501864,1.2994789587381343,0.7964875731594275,1.1597349728962199,1.688645564203146,16.078385121864795
0.6268990446431991,0.0303300097262459,0.3930024121745558,0.019013854121402492,0.0009199094899941708,16.033187007129513
-1.428417026100345,1.423579969793193,2.040375200453354,-2.0334658668680117,2.0265799303963883,15.564144513552334
-0.2834318586097218,-1.539477146261632,0.08033361847496133,0.43633686885212486,2.369989883861858,15.92691916473993
0.9955994990794792,1.6853209105844786,0.9912183625673099,1.6779046543660787,2.8403065716532963,15.15449185097103
0.6894382282564676,-1.5101974349961276,0.47532507058141715,-1.0411878439011921,2.280696292668883,14.84610628411498
0.7079511132008877,0.906014604167175,0.501194778682376,0.6414140475964132,0.8208624629642028,15.317000833248116
1.0913992042955876,0.1109043339042824,1.1911522231370417,0.12104090177606597,0.012299771278752564,14.6051426825682
-0.0907861519710358,-1.287556000045872,0.008242125389708008,0.11689225469138351,1.6578004532541253,14.41920447346027
0.8891651289131507,-0.4038781372475574,0.7906146264751399,-0.35911435597092756,0.16311754974655682,15.475576943841446
-0.4617595005386376,-0.6942484077205283,0.21322183633769207,0.3205757979987756,0.48198085162248894,15.456976067317123
0.9830819493019802,1.6572022733734542,0.9664501190433812,1.6291656412956483,2.746319374874145,14.476481077678995
-0.9153025146294376,0.2399743357726861,0.8377786932869717,-0.21964911297926856,0.05758768182954189,15.139239649803965
-0.4562297491056078,-0.6000681354907694,0.20814558396896585,0.2737689349012236,0.3600817672313684,15.22234232538373
-1.182826605511158,-0.7729517009045259,1.3990787787050487,0.9142678366049763,0.5974543319311997,15.178636338317098
0.5668566146518015,0.5739980651966432,0.321326421574501,0.3253746000540532,0.32947377884948986,14.765102594735385
0.4172803593664995,-0.4063205218594857,0.17412289831303496,-0.1695495733795098,0.16509636648416479,15.696878223969406
0.9731140475482006,0.2859759589653486,0.9469509495356416,0.27828722293024855,0.08178224910615076,15.350183759562082
-1.1543819619146218,1.0488874880174586,1.3325977139938514,-1.2108167962452931,1.1001649625195742,14.573014211842091
-1.1447819930768808,-0.430156487293574,1.3105258116730756,0.49243540085888754,0.18503460356074666,14.848535242065841
0.7085841273092077,0.6815843285047486,0.5020914654745515,0.48295983660116965,0.4645571968632691,16.113586600452198
-0.8630591555360294,0.6739133208412175,0.7448711059545642,-0.5816270615897023,0.4541591640072377,12.855382874484286
-1.4942010597989024,0.6125403413413572,2.232636807104163,-0.9152584272018373,0.37520566977058634,16.099714141395822
-0.1355685628227621,0.3108310629073865,0.0183788352258292,-0.04213892047902595,0.09661594966813566,12.09614616615157
0.0815512923630594,-0.6687792362787769,0.00665061328608519,-0.054539811024114114,0.4472656668776241,15.833963005165582
1.6038105379543506,0.9936939280413276,2.5722082416534233,1.5936967932939334,0.9874276226262032,15.990230119840412
1.0723431386962794,-0.1296780759229006,1.149919807108988,-0.13905939495525765,0.01681640337506557,15.932421279758586
0.5531500101523765,-0.4139441501670381,0.30597493373157425,-0.228973210867414,0.1713497594575114,16.09674452936344
-0.135710738289077,1.593066670432786,0.018417404486966354,-0.21619625398815512,2.537861416443803,14.138368394937633
0.5960811021795624,-0.1843531800551853,0.355312680375602,-0.10988944675760219,0.033986094996459576,13.02819774235869
-1.098134560579201,1.1585028481651058,1.2058995131384749,-1.2721920160995412,1.3421288492066623,15.000097158277818
0.7900290451441356,-0.1243832738632177,0.6241458921713547,-0.09826639908205939,0.015471198816932215,15.97613350490924
0.1018027036374014,-0.445129158589081,0.010363790467884581,-0.04531535181221006,0.1981399678262232,15.621788949027216
1.278207813327253,1.5760981582624205,1.6338152140508375,2.0145809804617194,2.484085404478194,16.09838374154715
0.4392573801102565,1.4766708416157388,0.19294704598132636,0.648638565173337,2.1805567744781342,15.42901758032997
1.2069942344755469,-0.4500926140594111,1.4568350820572114,-0.5432591901497367,0.20258336123083398,15.683594909232038
1.104463741438915,1.2775839149557129,1.2198401561532464,1.411045110714163,1.6322206597535662,15.943849043826638
-1.11132203573466,1.1720129330910225,1.235036667109429,-1.302483798710065,1.3736143153326217,15.613277280792703
-0.8240646734332445,-1.4223438940641835,0.67908258600064,1.1721033565717707,2.023062152981665,14.901700676633766
0.7984803344942482,0.6288330588804639,0.6375708445740464,0.502110831195914,0.39543101594096103,15.792575184176883
-0.0091615817390932,0.1511713254534186,8.393457996208598e-05,-0.0013849684547485549,0.022852769639343407,13.546278564540586
-1.6670590561080156,-0.2214887451105633,2.779085896551748,0.3692348183625645,0.049057264210652075,13.903252168268647
-0.6643672968650651,0.4417145413666032,0.44138390514379355,-0.29346069583372214,0.1951117360547086,15.576631078469221
-0.7970009495665815,-0.1323731109100549,0.6352105136100327,0.10550149509239617,0.0175226404920057,14.55755313525175
1.2263976768028404,0.7540806935205008,1.5040512616674042,0.9248028106554168,0.5686376923403594,16.04209607546593
0.5433357217114628,0.658435294104327,0.29521370648771617,0.3577514157224738,0.43353703652225156,14.79125364835206
0.3539438669847018,-1.5508591398170732,0.1252762609760843,-0.5489170810954233,2.4051640715541525,13.87669314173804
-1.684327687268722,-1.297314103809293,2.836959758100002,2.1851020641302012,1.6830238839425091,14.185398918936578
-0.0713880730188938,-0.2634455642363276,0.005096256969350913,0.018806871176206632,0.069403565315797,16.07711666494888
-0.0577947209787589,-1.2159195460391006,0.003340229773012594,0.070273730895949,1.4784603424399325,16.04234992302984
-0.691234936907855,-1.637840232457324,0.47780573800200626,1.1321323897477849,2.6825206270558613,15.968115080791588
0.0901470831448896,-0.7515562833662598,0.00812649659953164,-0.06775060676468243,0.5648368470673057,15.30609398594568
0.5828735439540447,-0.7514255639471091,0.33974156824154766,-0.4379860814755181,0.564640378153231,16.030302586712615
1.625599445463893,0.3410609626918479,2.642573557092516,0.5544285118212494,0.11632258027229005,15.869558006698915
0.9240851708203444,0.7592465209563456,0.853933402930065,0.7016084510126968,0.5764552795843145,14.73299857280904
1.4163288600683248,1.7263372158684664,2.0059874398624404,2.4450612210445106,2.980240182892488,16.043884581182528
1.1684567749740389,0.9622584603675975,1.3652912349827317,1.124357417292607,0.9259413445490193,15.946928135910373
-1.252506851069133,0.8062528281193978,1.5687734119751156,-1.0098371909134098,0.6500436228505272,14.446873288116564
-0.5220560567487487,1.052484495999644,0.2725425263880527,-0.5494559057707683,1.1077236143196247,15.928824400892001
1.486646387853464,0.8664533482971949,2.210117482517752,1.288109740489564,0.7507414047754202,16.117772198653263
-0.6171324247112882,0.4316947727438007,0.38085242963003374,-0.2664128418385702,0.18636037681432172,14.878162625626258
1.633198172114267,-1.686689546879577,2.6673362693973828,-2.7546982848879664,2.844921627552833,15.829051851777395
-0.9382557089716224,0.2143015755719058,0.8803237754178417,-0.20106967672195417,0.04592516529260125,15.36332452442384
0.926105232298433,-0.8276722377963605,0.8576709012905346,-0.7665115900513623,0.6850413332188351,15.097167197703165
-0.5595863979094144,-1.1611419879516565,0.3131369367252335,0.6497592624992441,1.3482507161843247,14.323660405030653
-0.4464864544723551,-0.4839094157541481,0.1993501540272944,0.2160589993258584,0.23416832265552096,15.510261940092212
-1.1869244538310086,0.3092646014922245,1.4087896591020381,-0.3670737182154231,0.09564459373614444,14.810258248568742
1.1671677162791625,-1.1734950544039555,1.3622804779243156,-1.3696655427135562,1.3770906427105425,15.858243378794679
0.8828292261591991,-0.0755258526986229,0.7793874425608504,-0.06667643009293892,0.005704154425854084,15.143546370906524
1.5857609790925182,1.6307308179732545,2.5146378828124623,2.585949298545611,2.6592830006877195,14.754639696646374
-0.3695562170044693,-0.5605119596714732,0.13657179752665438,0.20714067940195127,0.31417365693475513,14.505071314988799
1.1904794353456765,0.8435892205615931,1.4172412859809607,1.0042756189578648,0.7116427730477163,13.956446593431009
-0.237841086896911,-0.8780147777115925,0.05656838261630397,0.20882798904247488,0.7709099498799372,15.6866094106683
-1.1639685267892084,0.1422973026302142,1.35482273135584,-0.16562958170856856,0.020248522335834764,15.462402431456201
0.895901661168468,-0.0233623224219174,0.8026397864844205,-0.020930343466549147,0.0005457981089456246,14.77607804579215
0.6118114840776109,-0.4873121152607911,0.37431329204924874,-0.29814314844670436,0.23747309767994654,13.910876190776507
-0.7023226865777741,-1.1110853926245672,0.4932571560818223,0.780340477965407,1.2345107497036887,15.41005917290439
-0.077898212485945,-1.579790989308869,0.0060681315085054375,0.12306289416856354,2.4957395699014953,11.88868022602118
1.0234369418297746,-1.245390552886947,1.0474231739018816,-1.2745786988303094,1.5509976292200558,15.69273799151093
-0.8635620652211696,0.6622506985102665,0.7457394404890516,-0.5718945808996879,0.4385759876773359,14.434946072446255
0.0351815052665578,-0.3634859191657076,0.001237738312820834,-0.012787981779447944,0.13212201343173932,15.874183671112025
-0.5847479953899953,0.734077316135562,0.341930218112618,-0.42925023907153775,0.5388695060647899,15.929476224147772
-1.708500757129652,-0.3679740679983211,2.9189748371125943,0.6286839737792097,0.13540491471923305,14.854362580319746
-0.8708788605778967,0.6429330073645811,0.7584299898014556,-0.5599167648815868,0.4133628519588646,15.017045793832647
1.338332445086173,-1.132424349094329,1.7911337335703346,-1.5155602479985315,1.282384906421715,16.062343060250512
0.0078353095222608,-0.2426540803289813,6.139207530963075e-05,-0.0019012698262171042,0.05888100270030371,14.404729529958018
-1.3238122606025944,-0.5880324908036701,1.7524789013217512,0.7784446209585809,0.34578221024076844,12.565671809766151
0.8289057637610596,-1.0637552791931422,0.6870847651963056,-0.8817528821544507,1.1315752940112798,15.305857229414423
0.6842430660893913,-0.4970296641399299,0.4681885734914112,-0.340089101328486,0.2470384870350515,15.466572063552581
0.7975237825439063,1.3263975357562716,0.63604418372314,1.0578335798732579,1.75933042286031,15.929034151695285
0.3199459078279337,0.9433763517535468,0.10236538393584065,0.30182940328519264,0.8899589410478317,15.926084905210683
1.2567970610000787,0.8024139797755155,1.5795388525384355,1.0084715314872446,0.6438681949391815,14.915801769785157
1.0216292921558143,0.076731609190934,1.0437264105907902,0.07839125958371047,0.005887739849030227,15.18574413236255
-0.5528090612634781,-0.1200745050159633,0.30559785821500784,0.06637827439955146,0.014417886754828595,15.686350579835437
-0.4230565822724078,-0.818742626690698,0.17897687180401053,0.34637445740850054,0.6703394887603836,15.29607569525928
-1.3380991073423691,1.554721529989253,1.7905092210704452,-2.080371491444582,2.4171590358121238,15.916272202442709
-0.0447484706255899,-0.3866680823522943,0.002002425623329282,0.017302805324994817,0.14951220591000064,14.155797651613705
0.047264411014669,-1.3827080320038176,0.0022339245485635643,-0.06535288073791254,1.9118815017678703,15.026422729093655
0.6690397832134158,1.1471352961929684,0.44761423152225444,0.7674791498814011,1.3159193877717292,15.17019066334468
0.5930249018108545,-0.0435207301494242,0.35167853416777367,-0.025808876723598984,0.0018940539527390007,15.357955526294228
-1.5885389605848037,1.1479513391539384,2.5234560292958483,-1.823565427101531,1.3177922770653205,15.978609190634495
0.426387222563535,-0.713935649495004,0.18180606356544554,-0.3044130386772682,0.5097041116198532,15.197198073849101
-0.6940815784079335,-1.1165532459640333,0.48174923748524834,0.7749790393352178,1.246691151072819,15.562568991131197
0.4803230328441473,-0.083013836215471,0.23071021588059978,-0.039873457579042336,0.0068912970032090435,15.867434309369866
-1.159734581618708,-0.4708235515554272,1.3449842998023194,0.5460303545793675,0.22167481669926603,14.351011038065433
-1.7207581569031338,0.5734805857261313,2.96100863454867,-0.9868213957138272,0.3288799822047866,15.315000559826847
-0.5764439896028056,-1.284605929411824,0.3322876731491995,0.7405033670175719,1.650212393880016,16.08042213228214
0.5956859261782432,1.6354277870123313,0.35484172264683145,0.9742013160040752,2.674624046532051,14.016977663480459
-1.5529965192138953,0.5583818802478905,2.4117981886904745,-0.867165116417084,0.3117903241891695,15.037403041481157
0.6402944750795635,-0.7548035421905055,0.4099770148174138,-0.4832965378350649,0.5697283873033342,15.559900428541745
-1.299150297015837,0.7767275000650489,1.6877914942363377,-1.0090857624098768,0.6033056093573005,15.520789781854582
-0.5529208734975266,1.294515717531067,0.3057214923492678,-0.715764761293555,1.6757709429349734,12.895924402140322
-0.7562677844440856,-0.3462854888586521,0.5719409617879659,0.2618845594442699,0.11991363979407568,15.4409336243279
0.5909622123887244,1.6265585098084046,0.34923633647137575,0.9612346155360814,2.6456925858301377,13.962149667884825
1.4634925267304395,0.6058892236735781,2.141810375795846,0.8867143508727893,0.36710175136377116,15.409132860375149
0.3200029432706621,-0.3088154046005954,0.10240188370188658,-0.09882183839951089,0.09536695411862946,15.504275783776885
-0.7945420162862671,-1.692064454450859,0.6312970156442467,1.344416303325708,2.863082118016083,15.009655122983565
-1.7098333979857572,-1.2091264122245853,2.9235302488675208,2.06740472200829,1.4619866807390978,15.558769496075195
0.057264704548428,0.6677458297100747,0.00327924638701875,0.03823826765179234,0.44588449309519607,15.80340175529174
1.382973015189964,-1.5142238940378625,1.9126143607436203,-2.0941307844102313,2.292874001275188,13.062880853146117
-1.1351563546630024,1.3850071337539331,1.288579949531796,-1.5721996491343682,1.9182447605492852,15.36855101401567
-0.877806611736792,0.0896985561591151,0.770544447608827,-0.07873798565971517,0.008045830977029924,15.002468527486998
-0.7419737768385278,-0.3731922202125323,0.5505250855160295,0.2768988411178482,0.13927243322715918,13.957989675039702
-0.3784964431034571,0.6352393035305154,0.14325955744196853,-0.24043581690581742,0.40352897274993427,15.561845094275109
1.702957849202759,0.8987236804836316,2.900065436161287,1.530488545943993,0.8077042538620447,15.200737849968363
-0.1441550006563631,1.606375211211315,0.02078066421423605,-0.23156701962653253,2.580441319194197,15.133777385080448
-1.59984615911035,-0.7007551256931029,2.5595077328201397,1.1211003963170014,0.4910577461851565,15.669897661247555
-0.6078901745267983,-1.3861891725688609,0.36953046428622127,0.842650778040043,1.9215204221471431,12.437989597763382
-0.3372289714936649,-1.6341421082409553,0.11372337921467504,0.5510800624365866,2.670420429926194,15.65866093348235
-1.526689818261023,1.6517763025108323,2.330781801181875,-2.521750063088127,2.7283649535363566,15.297430958090628
0.4932639420563045,0.946450853958782,0.24330931653292534,0.4668500791862646,0.8957692189593077,14.521182475520664
0.5259539612885153,-0.4957943838456259,0.2766275693950811,-0.26076502016820563,0.24581207105286385,15.288026192357377
0.3640352953744127,-1.6413521741203707,0.1325216962783359,-0.5975101235193436,2.694036959489668,14.057420906169886
-0.5465506088419585,1.2141593241591824,0.2987175680255155,-0.663599517850342,1.4741828644426824,15.921130437266543
1.4424396177749454,1.7257228278183243,2.080632050926731,2.4892509761437616,2.9781192784532737,15.167942504573649
0.968432227885083,0.2437995460535171,0.9378609800064653,0.23610333754197946,0.059438218655901015,15.198664743890713
0.7558188986521178,-0.8920834998845572,0.5712622075597004,-0.6742535683884726,0.7958129707662807,13.944193088836276
-0.1903599688157034,-1.7130860711936082,0.036236917727515576,0.3261030110910311,2.9346638873175523,12.807079865825346
1.073406662007135,-0.8110427809744224,1.1522018620412997,-0.8705787242707386,0.6577903925707249,14.4222552670231
-1.331188461663002,-0.3673696467960929,1.77206272046471,0.48903823498017135,0.13496045738708606,15.57739209403393
0.0103531928069165,-1.0259038471031967,0.00010718860129718754,-0.01062138033041678,1.0524787035011391,16.04006253935996
0.7724601361370109,-1.0460409042405756,0.5966946619208094,-0.808024899294557,1.094201573344441,15.194449937396817
-1.744769248929671,0.973481411148756,3.0442197320106077,-1.698500430577011,0.9476660578521733,14.302867739537463
0.1634613792960194,1.3064126751763718,0.02671962252135712,0.2135480178141323,1.7067140778614844,15.495771080226017
0.8089110515892297,1.598812132731798,0.6543370893831935,1.2932968035816979,2.5562002357704,16.1077562834402
-1.5704918028205797,-0.3740246541523393,2.4664445027266346,0.5874026533990512,0.13989444191377703,15.114231384113342
1.46514928012165,1.2134327027230984,2.146662413040989,1.7778600508708158,1.4724189240378833,15.780648659417853
1.394695430969279,-0.1903958094173493,1.9451753451665827,-0.26554416547007464,0.0362505642436876,15.16464106913669
0.6284180479811203,-1.2891900327695915,0.39490924302840164,-0.8101502838697833,1.6620109405924606,15.94962753065418
1.2743359439078148,-1.4837003982626746,1.6239320979354213,-1.8907327474964661,2.201366871804819,15.590873841380771
1.5702035934575056,-0.1076153926161829,2.4655393249068633,-0.1689780761972707,0.011581072727935193,15.950429260692514
0.9962191918336764,-1.14687917384819,0.9924526781777433,-1.1425430437019184,1.3153318394067068,16.077243655988056
1.2255899652885724,0.4669715076873632,1.5020707630160441,0.5723155938973078,0.21806238899180908,15.488039506935392
1.014635243599197,-0.7423970488282514,1.0294846775536017,-0.7532622104851778,0.5511533781088971,11.891437240318126
1.722702119909254,0.9080065904340384,2.967702593939838,1.5642248782322918,0.8244759682716476,14.967122550940708
0.4835231852291257,-0.6092012810524662,0.23379467065411938,-0.29456294386015225,0.37112620083596587,15.453219842315285
1.7112425681242651,-1.3571903616201006,2.9283511269605302,-2.3224819198522813,1.8419656776744995,14.21896230729186
1.1714125651372744,0.2938130080789253,1.3722073977614893,0.3441762494644326,0.08632608371638663,14.831757025953534
0.01404843348355,-1.208918242691715,0.00019735848334172877,-0.016983407519504716,1.4614833175128246,14.182353333853571
1.3506280053304551,-1.2677373602322946,1.8241960087829239,-1.7122415821334407,1.6071580145287465,14.62309206238759
-0.1435655462661567,0.6260827680850339,0.02061106607469998,-0.08988391460795539,0.39197963249301837,13.992238164418517
0.7293508532036106,1.241648146597677,0.5319526670688347,0.9055971350996974,1.5416901199494464,15.761606546893146
-1.1214985333848808,0.8534703785242779,1.2577589603844386,-0.9571657778024167,0.7284116870183741,14.868841270164243
-1.1022685207316576,1.600385449675072,1.2149958917959567,-1.7640545022138103,2.5612335875316825,15.538280012844153
-0.8696517569115857,0.1061148495899285,0.7562941782994077,-0.09228296538028999,0.01126036130349315,15.947577044491489
-1.343534821819793,-1.63849354175678,1.8050858174423425,2.201373128677077,2.6846610863786773,13.589442735132817
-1.653073702083654,1.3879332890694778,2.732652664520557,-2.294356020407224,1.9263588149072186,13.141134099920839
0.8779909217440707,0.0303749513000562,0.7708680586650029,0.0266689314898676,0.0009226376664807858,14.926735307438781
0.008577664427432,-1.0547418105131543,7.357632702963234e-05,-0.009047221308163907,1.1124802868445667,16.042172463066148
-0.5340251921751544,-0.5558716482547292,0.2851829058777106,0.2968494637839516,0.3089932893334294,14.547285006392906
0.481200444921382,0.2441830459892659,0.23155386819253596,0.11750099037229303,0.05962535994859595,15.177070530621194
-0.701363725867235,-1.1586565029546954,0.49191107596237005,0.8126396419126062,1.342484891839204,15.588697962443392
1.2797292336813886,0.0342931857288378,1.6377069115387541,0.04388599229325913,0.0011760225874325645,13.71270455453782
-0.876765189413705,1.0168113058463966,0.76871719736765,-0.8915047571684126,1.0339052316970543,15.797949475964272
0.8817423580220619,0.628274731573423,0.777469585930306,0.5539764433032279,0.39472913833365664,14.169461996526874
0.1458304151100492,-0.4069418123565632,0.02126650997116927,-0.05934449342159336,0.16560163864404429,15.298950005326638
-0.3059225571655459,-1.1936097917597468,0.0935886109827067,0.3651521597529765,1.4247043349847461,16.102500780623203
1.5086026607758227,-1.5681832541273717,2.275881988099892,-2.365765429760641,2.4591987185255126,15.18762561622085
-0.5343673161726986,0.0043857518140881,0.28554842859361285,-0.002343602426293802,1.9234818974777063e-05,15.997846288917827
0.4512420449935467,1.2320934350786523,0.20361938316995803,0.5559723612680147,1.5180542327639133,15.984790975488664
0.6855808844834408,-1.6059183070767236,0.470021149169097,-1.10098689337381,2.5789736090041697,15.974136823970563
-0.4564598522078975,0.7456126621328428,0.2083555966776556,-0.34034224556149445,0.5559382419328248,15.952742237515519
0.6199347274789715,0.869289255465062,0.38431906633442664,0.5389025976871312,0.7556638096670018,14.929008175048493
-1.7309927640228775,-1.59123382096828,2.9963359490995614,2.7544142299645675,2.532025072993312,16.096462022401955
0.2634230204966997,0.0731827152167822,0.06939168772760466,0.019278011890554555,0.005355709806500645,15.748008593963869
0.6803456028225696,0.5179459409559289,0.46287013928000564,0.3523822434291645,0.26826799775272264,15.75049654071399
1.5318289829917495,-0.9266702147791972,2.3465000331335375,-1.4195002926739637,0.8587176869589235,15.837617037849888
-0.9776276331639788,-1.3361219557325343,0.9557557891258032,1.3062297452012241,1.7852218805905324,14.814294408186587
-0.9361410225591088,-0.7491910199739111,0.8763600141180139,0.7013484475304789,0.5612871844095493,15.955790463322009
1.171846111759988,-1.197279585699659,1.3732233096470026,-1.4030274271917549,1.433478406333147,14.75649936582851
1.039267856167157,0.0753087642164836,1.0800776768622784,0.0782659779378628,0.00567140996781392,15.178889863203356
-0.1764966987040374,-0.2425495714374855,0.031151084653423755,0.04280919863079528,0.058830294604507886,15.487167303137964
0.8054359709327906,-1.5230040653380428,0.6487271032724471,-1.2266822581001338,2.3195413830362055,15.992411218823381
0.7750570005996813,1.6786732694503144,0.6007133541785744,1.3010674692070212,2.817943945567008,15.095245629628506
1.2904288457250794,-1.7062472949073615,1.6652066058793609,-2.2017907272888455,2.9112798313786885,12.563163003172685
-0.1951201918741079,0.4220276186325009,0.03807188927698868,-0.0823461099237464,0.1781073108886196,15.122874800587022
1.1972688308156525,1.15415561356779,1.4334526532426795,1.38183454203563,1.3320751803300417,15.572431312378493
-1.349278549108149,-0.0349490609623924,1.8205526030833914,0.047156018268029065,0.0012214368621530204,15.639116663419168
-0.1604661358583281,0.6268417063834626,0.025749380757303417,-0.10058686641819493,0.39293052486173113,16.015046572980104
-1.350217658899008,0.0587806530743092,1.8230877264027179,-0.07936667578254855,0.0034551651758422956,15.706604975526686
-1.177165392743162,0.1863244356976571,1.385718361872163,-0.21933467752568056,0.03471679533805036,12.574846106366843
